id,xgb_test_probability,catboost_test_probability
691369,0.9996879994869232,0.999358578530267
691370,0.9466762244701385,0.932211078082772
691371,0.9549761712551117,0.9606419472252555
691372,0.9925900101661682,0.9844116883275753
691373,0.9989592432975769,0.9967553991609552
691374,0.8859004974365234,0.8690982362336059
691375,0.8589814305305481,0.8646025167468177
691376,0.49297428131103516,0.49893575278544294
691377,0.9905565083026886,0.9735339312649045
691378,0.3294023796916008,0.3392077897620266
691379,0.9999696910381317,0.9998401341538727
691380,0.7450424581766129,0.8295661346721481
691381,0.9972657561302185,0.9990185672798242
691382,0.8857081830501556,0.9663578789983722
691383,0.9684302806854248,0.9754515396539183
691384,1.0000000298023224,0.999987320074436
691385,0.037939985282719135,0.023724415737753305
691386,0.9929081797599792,0.9803463217011188
691387,0.9999938309192657,0.9995260932589278
691388,0.9999983310699463,0.9999072033911394
691389,0.7921480536460876,0.5858777052500371
691390,0.9901108145713806,0.9911810477546754
691391,0.601999893784523,0.5336083153795375
691392,0.99980229139328,0.998894756673516
691393,0.9431771337985992,0.9058255550590026
691394,0.0027160689933225513,0.013123193157816397
691395,0.9980214536190033,0.9987897774595123
691396,0.9994260966777802,0.9996557058034827
691397,0.9999436438083649,0.9998901499933999
691398,0.17231527343392372,0.12866388065227768
691399,0.9999301731586456,0.9999047180308998
691400,0.9712541401386261,0.9266858964687374
691401,0.9999881684780121,0.9999396912186733
691402,0.2878543809056282,0.2999296097911767
691403,0.8366488814353943,0.8438358301916682
691404,0.5053501576185226,0.6095520496564121
691405,0.9998002052307129,0.9998972165275866
691406,0.9997431635856628,0.999592587886132
691407,0.13580706156790257,0.23742054317664352
691408,0.920630156993866,0.6972659147754119
691409,0.09872863255441189,0.16034616821545017
691410,0.9984380304813385,0.9970903362203856
691411,0.5059820264577866,0.4944546104679879
691412,0.999998152256012,0.9999681168704515
691413,0.073298878967762,0.2422413521952066
691414,0.8226981461048126,0.7812620586154471
691415,0.07561557739973068,0.1770380161759453
691416,0.08024715259671211,0.132357934477122
691417,0.9999168515205383,0.9998629575025939
691418,0.05114394798874855,0.06286619796677058
691419,0.9982279241085052,0.9948560565437702
691420,0.8492551147937775,0.8427840767340984
691421,0.9665980935096741,0.9808322038409324
691422,0.9976372122764587,0.9785301361388574
691423,0.006941237021237612,0.019705380129638374
691424,0.03774775471538305,0.05103623183017281
691425,0.2748788148164749,0.33836180833100926
691426,0.9965908229351044,0.9832052270080494
691427,0.9999987781047821,0.9999885269153819
691428,0.03889515437185764,0.0654536548912807
691429,0.999993771314621,0.9993646245008784
691430,0.8935664594173431,0.9200436926855708
691431,0.0022684350988129154,0.00300392802861544
691432,0.9997861981391907,0.9996979600613094
691433,0.4903116598725319,0.5659688601059544
691434,0.9709911942481995,0.9761511833053911
691435,0.018137090373784304,0.048388495853590466
691436,0.9097258150577545,0.9480774193257178
691437,0.9527580738067627,0.912013365352647
691438,0.019783690571784973,0.030926603244065133
691439,0.993366539478302,0.992617641682711
691440,0.5331960618495941,0.4482104643180713
691441,0.9999987185001373,0.9999855816825516
691442,0.0251342561095953,0.05597113298450767
691443,0.022828190587460995,0.03338086133258669
691444,0.708214744925499,0.6653721919372917
691445,0.5175401568412781,0.38097401348351
691446,0.9999904632568359,0.9994953250682264
691447,0.9861048758029938,0.9911215533469013
691448,0.997199147939682,0.994576259413479
691449,0.9999922811985016,0.99985655202018
691450,0.9562274515628815,0.9564285289241616
691451,0.9740966856479645,0.9650491522911309
691452,0.9999759793281555,0.9995430116166717
691453,0.9999986886978149,0.9999772235156559
691454,0.0050812558038160205,0.011784390398382867
691455,0.10050972737371922,0.05119291604088279
691456,0.02945926273241639,0.034765659792011676
691457,0.9361633658409119,0.892596887041633
691458,0.015396442031487823,0.01632177288525653
691459,0.9972245395183563,0.9984398692893113
691460,0.5892847776412964,0.5632723984045158
691461,0.8726388216018677,0.9026414127561614
691462,0.9999816119670868,0.9995725966221742
691463,0.977840393781662,0.9401697177763666
691464,0.7291985750198364,0.7616066301587536
691465,0.9993978440761566,0.999087838042171
691466,0.9951108396053314,0.9793794656672448
691467,0.005227196146734059,0.019606553468941402
691468,0.9998303353786469,0.9999071576105579
691469,0.12587887793779373,0.19056234187376853
691470,0.6703014671802521,0.6699256199963988
691471,0.010642206994816661,0.038893643108596464
691472,0.5093178600072861,0.4409833698179054
691473,0.9999964237213135,0.999914958741011
691474,0.9999755322933197,0.9998455332092581
691475,0.8331494629383087,0.8005397946947282
691476,0.9999993145465851,0.9999412350247825
691477,0.008822293253615499,0.011248361051324963
691478,0.9999627768993378,0.9997607186203636
691479,0.16939767822623253,0.13331020130805424
691480,0.6342942118644714,0.5763340685020653
691481,0.005362997064366937,0.00935174225983094
691482,0.9969223141670227,0.9923451439743725
691483,0.9999690055847168,0.9999588884343014
691484,0.8213939666748047,0.7804852796332873
691485,0.045171473640948534,0.04755458341171078
691486,0.5219150632619858,0.5323174436668108
691487,0.6708209961652756,0.7691236607384365
691488,0.03745954530313611,0.04683736820971129
691489,0.9690312445163727,0.9076973085632514
691490,0.9999950230121613,0.9999503625659418
691491,0.9999851286411285,0.9999478764349483
691492,0.9992721676826477,0.9994445801886531
691493,0.999955803155899,0.9995779069673871
691494,0.9999227225780487,0.9998410760849895
691495,0.6960338354110718,0.5455809109228644
691496,0.9374356269836426,0.9319853779986778
691497,0.552795022726059,0.5054422199245795
691498,0.9992939233779907,0.9995386408049283
691499,0.9997698962688446,0.9983915727898565
691500,0.9476004838943481,0.9451898216104956
691501,0.7443840205669403,0.8107577233888341
691502,0.06609315052628517,0.06665913997617506
691503,0.013884682906791568,0.020765685967040894
691504,0.04819026309996843,0.11217697603673671
691505,0.7315387427806854,0.7277448775571554
691506,0.9999723732471466,0.9998688398530131
691507,0.00047740625450387597,0.010693566228039698
691508,0.6724115461111069,0.6164657226098669
691509,0.11355830729007721,0.12039013096035789
691510,0.9975662231445312,0.998774967902279
691511,0.999874472618103,0.9998101641864352
691512,0.6403548568487167,0.5218690116989138
691513,0.19784776493906975,0.1847024560769836
691514,0.9979455173015594,0.9916701426509027
691515,0.42968979477882385,0.4376985366087041
691516,0.020173401571810246,0.02939279867599637
691517,0.9999999701976776,0.9999885525167673
691518,0.9999678134918213,0.9998186141454424
691519,0.9999086260795593,0.9996407809127787
691520,0.9626060724258423,0.943004496450162
691521,0.999998927116394,0.9999532981371415
691522,0.7970977425575256,0.8672680369966757
691523,0.28517695516347885,0.2473515858342663
691524,0.532335638999939,0.46053544189522
691525,0.9998735189437866,0.9997329555486779
691526,0.999981164932251,0.9998303289721807
691527,0.003180223051458597,0.00466591466236857
691528,0.010207346174865961,0.04026208998516955
691529,0.92086461186409,0.8769122189060301
691530,0.9999527335166931,0.9999250091331066
691531,0.9974339604377747,0.9859312511744953
691532,0.9984482228755951,0.9992461165398476
691533,0.4636323004961014,0.36145536534044337
691534,0.9999841451644897,0.9999633698524619
691535,0.9924274384975433,0.9859125484960543
691536,0.9992089569568634,0.9972433680412214
691537,0.9860686659812927,0.9388738631043492
691538,0.9972962439060211,0.998385239857756
691539,0.18962104246020317,0.18902660564746726
691540,0.9999927878379822,0.9997248268092954
691541,0.9458699822425842,0.8998138835401481
691542,0.99959796667099,0.991947424420218
691543,0.5514330267906189,0.39530812239906465
691544,0.8817279934883118,0.9009339778449683
691545,0.9993467926979065,0.9983144680188076
691546,0.013762031914666295,0.034982319784182495
691547,0.8874579966068268,0.9331261392396512
691548,0.09426789171993732,0.07114534195707646
691549,0.997004896402359,0.9912886447897156
691550,0.9801400601863861,0.9749111540166953
691551,0.14539311081171036,0.23376024147239877
691552,0.9994630515575409,0.9975645313244763
691553,0.9999858438968658,0.9999295550115523
691554,0.37411291897296906,0.4485579207359273
691555,0.04243413917720318,0.09319817669391273
691556,0.23195114731788635,0.214305358335508
691557,0.12185939028859138,0.19868964762506597
691558,0.9801473021507263,0.9809873586840283
691559,0.10436398535966873,0.10848954059501234
691560,0.9991585910320282,0.996963443468276
691561,0.9933301210403442,0.9892187219419397
691562,0.999981552362442,0.9999453370244951
691563,0.9774850606918335,0.9489471660088336
691564,0.11560888588428497,0.21002569112143948
691565,0.9992335736751556,0.9984512284411455
