id,addicted_label
691369,0.9992580413818359
691370,0.937583863735199
691371,0.963409423828125
691372,0.9908570945262909
691373,0.9985376298427582
691374,0.8485589921474457
691375,0.8465303182601929
691376,0.3876979127526283
691377,0.9873655736446381
691378,0.34799591451883316
691379,0.9998728036880493
691380,0.6586242765188217
691381,0.998828649520874
691382,0.9270186126232147
691383,0.9505847096443176
691384,0.9999993145465851
691385,0.043514675460755825
691386,0.9906315803527832
691387,0.999978244304657
691388,0.9999922811985016
691389,0.7080531418323517
691390,0.9889450669288635
691391,0.5538662374019623
691392,0.9998079538345337
691393,0.9482850730419159
691394,0.011703920783475041
691395,0.9977715909481049
691396,0.999485194683075
691397,0.9998661577701569
691398,0.14155441895127296
691399,0.9999257326126099
691400,0.9186416566371918
691401,0.9999836981296539
691402,0.3035716935992241
691403,0.8387129902839661
691404,0.4629024267196655
691405,0.999687910079956
691406,0.9998461902141571
691407,0.18271426111459732
691408,0.8866024315357208
691409,0.11202561482787132
691410,0.9974875748157501
691411,0.5014701783657074
691412,0.9999956786632538
691413,0.2348238304257393
691414,0.7215106338262558
691415,0.07826198264956474
691416,0.09699426405131817
691417,0.9995518922805786
691418,0.07104787230491638
691419,0.9871949851512909
691420,0.8543231189250946
691421,0.9616145193576813
691422,0.9980141520500183
691423,0.03662394266575575
691424,0.025652766227722168
691425,0.17277604341506958
691426,0.9918389320373535
691427,0.9999980926513672
691428,0.03847272414714098
691429,0.9999514520168304
691430,0.9043712019920349
691431,0.001647803102969192
691432,0.9994905591011047
691433,0.5348198562860489
691434,0.9640009701251984
691435,0.021525210235267878
691436,0.8752975463867188
691437,0.9668492376804352
691438,0.026536145713180304
691439,0.9956234991550446
691440,0.5874695777893066
691441,0.9999980032444
691442,0.037706020288169384
691443,0.024869059212505817
691444,0.6936197876930237
691445,0.4879935383796692
691446,0.9999413788318634
691447,0.9888314008712769
691448,0.998910516500473
691449,0.999961256980896
691450,0.9502935707569122
691451,0.9563477039337158
691452,0.9999802112579346
691453,0.9999975562095642
691454,0.009303137194365263
691455,0.10343990288674831
691456,0.02686751401051879
691457,0.9110375940799713
691458,0.015006973873823881
691459,0.9982091784477234
691460,0.5874655395746231
691461,0.8174462616443634
691462,0.9999413788318634
691463,0.975517988204956
691464,0.7426263391971588
691465,0.9983647465705872
691466,0.9925749897956848
691467,0.012836258159950376
691468,0.9997689127922058
691469,0.14560657367110252
691470,0.6970848441123962
691471,0.029258078895509243
691472,0.3648938983678818
691473,0.9999805986881256
691474,0.9998943507671356
691475,0.8470205366611481
691476,0.999995619058609
691477,0.010466017294675112
691478,0.999919205904007
691479,0.1874481923878193
691480,0.5525162518024445
691481,0.00612021132837981
691482,0.9965854585170746
691483,0.9998950064182281
691484,0.8239800930023193
691485,0.05811676289886236
691486,0.6110106855630875
691487,0.6386007517576218
691488,0.058278786949813366
691489,0.9470901787281036
691490,0.9999933540821075
691491,0.999980092048645
691492,0.9991045594215393
