id,addicted_label
691369,0.9994658827781677
691370,0.9497959315776825
691371,0.9447503089904785
691372,0.9884465634822845
691373,0.9980997145175934
691374,0.8382425904273987
691375,0.8488607406616211
691376,0.4099242389202118
691377,0.9877683818340302
691378,0.3408038318157196
691379,0.9999022483825684
691380,0.7275185137987137
691381,0.9987029135227203
691382,0.9399749338626862
691383,0.9568489789962769
691384,0.9999993145465851
691385,0.03942188248038292
691386,0.991354763507843
691387,0.9999769032001495
691388,0.9999934136867523
691389,0.7266882956027985
691390,0.9903627634048462
691391,0.5735105127096176
691392,0.9997513592243195
691393,0.9484135508537292
691394,0.010885234922170639
691395,0.9982253611087799
691396,0.9994029700756073
691397,0.99980428814888
691398,0.1502348855137825
691399,0.9999353885650635
691400,0.941453754901886
691401,0.9999897480010986
691402,0.2734949439764023
691403,0.8368541598320007
691404,0.5090120881795883
691405,0.999811440706253
691406,0.9998432099819183
691407,0.17455407604575157
691408,0.9037204384803772
691409,0.13557357713580132
691410,0.9980243742465973
691411,0.5099412202835083
691412,0.9999969005584717
691413,0.21576997637748718
691414,0.7820852100849152
691415,0.1063222587108612
691416,0.09392937086522579
691417,0.9996973872184753
691418,0.06339127384126186
691419,0.9895589351654053
691420,0.8286999464035034
691421,0.9705312550067902
691422,0.9974810779094696
691423,0.025701307225972414
691424,0.025492483284324408
691425,0.18950800225138664
691426,0.9916874766349792
691427,0.9999971091747284
691428,0.042622377164661884
691429,0.9999618232250214
691430,0.908410906791687
691431,0.0013223883142927662
691432,0.999536782503128
691433,0.5555757433176041
691434,0.9678177833557129
691435,0.027632083743810654
691436,0.893355131149292
691437,0.9552589952945709
691438,0.02597153652459383
691439,0.9966958165168762
691440,0.6117488741874695
691441,0.9999973177909851
691442,0.042270771227777004
691443,0.027414568699896336
691444,0.7026017755270004
691445,0.48169614374637604
691446,0.9999290108680725
691447,0.9889523684978485
691448,0.9987707436084747
691449,0.999972939491272
691450,0.9438225626945496
691451,0.9598798155784607
691452,0.99997878074646
691453,0.999997466802597
691454,0.010221844073385
691455,0.09337082132697105
691456,0.02672283910214901
691457,0.9226253032684326
691458,0.016046403208747506
691459,0.9972988367080688
691460,0.589121624827385
691461,0.8553620278835297
691462,0.9999352991580963
691463,0.9726524949073792
691464,0.7449222207069397
691465,0.9984394311904907
691466,0.9899888336658478
691467,0.010628998279571533
691468,0.9997978508472443
691469,0.1504308544099331
691470,0.722253143787384
691471,0.03291385993361473
691472,0.41711658984422684
691473,0.9999851286411285
691474,0.999925285577774
691475,0.8489796817302704
691476,0.9999966621398926
691477,0.01139363064430654
691478,0.9998886585235596
691479,0.19080103933811188
691480,0.583217591047287
691481,0.006389453657902777
691482,0.9959147572517395
691483,0.9999273717403412
691484,0.8239613771438599
691485,0.052285232581198215
691486,0.5807989686727524
691487,0.6676672101020813
691488,0.05475050676614046
691489,0.9503906965255737
691490,0.9999943673610687
691491,0.999977320432663
691492,0.9990590512752533
691493,0.9999273121356964
691494,0.9998905956745148
691495,0.6356093436479568
691496,0.9437445104122162
691497,0.5550491064786911
691498,0.9996088445186615
691499,0.9997654557228088
691500,0.9647054374217987
691501,0.7815680950880051
691502,0.0979305487126112
691503,0.01033141859807074
691504,0.0825775433331728
691505,0.6473194360733032
691506,0.9999670088291168
691507,0.002979380893521011
691508,0.6309753805398941
691509,0.13578082248568535
691510,0.9942669570446014
691511,0.9998228549957275
691512,0.6588333696126938
691513,0.1828361414372921
691514,0.9976918995380402
691515,0.443326435983181
691516,0.029667656868696213
691517,0.9999982416629791
691518,0.9999595284461975
691519,0.999728262424469
691520,0.9542335271835327
691521,0.9999954104423523
691522,0.8544869720935822
691523,0.284732386469841
691524,0.5396019965410233
691525,0.9998102784156799
691526,0.9999130964279175
691527,0.0046793625224381685
691528,0.03232050873339176
691529,0.8716057538986206
691530,0.9997901022434235
691531,0.9964558780193329
691532,0.9986217319965363
691533,0.41387487202882767
691534,0.9999643862247467
691535,0.9896960854530334
691536,0.99908646941185
691537,0.9674029648303986
691538,0.99710813164711
691539,0.13523560389876366
691540,0.9999659061431885
691541,0.9397838115692139
691542,0.9993016421794891
691543,0.5000801533460617
691544,0.8727524280548096
691545,0.9995765686035156
691546,0.01957287359982729
691547,0.9155032634735107
691548,0.08550654351711273
691549,0.9957263469696045
691550,0.9817868173122406
691551,0.17528171092271805
691552,0.9990404546260834
691553,0.999972939491272
691554,0.3271031305193901
691555,0.09061611071228981
691556,0.1954047568142414
691557,0.22442657873034477
691558,0.9791286289691925
691559,0.08786805905401707
691560,0.9986706972122192
691561,0.9917787313461304
691562,0.9999681711196899
691563,0.9720509648323059
691564,0.13207725435495377
691565,0.999066948890686
691566,0.05690005235373974
691567,0.9998522400856018
691568,0.10113053768873215
691569,0.39920298755168915
691570,0.9997046589851379
691571,0.3784568980336189
691572,0.9998552203178406
691573,0.9576855897903442
691574,0.9492557346820831
691575,0.9996567070484161
691576,0.9993439614772797
691577,0.9998771846294403
691578,0.8024199903011322
691579,0.9965623617172241
691580,0.9999085664749146
691581,0.9808469116687775
691582,0.9999285936355591
691583,0.9999487698078156
691584,0.02065507136285305
691585,0.9906056225299835
691586,0.9996590912342072
691587,0.06341140903532505
691588,0.9996406137943268
691589,0.08976109884679317
691590,0.6809727996587753
691591,0.94982048869133
691592,0.9332619905471802
691593,0.7828654646873474
691594,0.9952985346317291
691595,0.38884756714105606
691596,0.01081107184290886
691597,0.02540654456242919
691598,0.9999687969684601
691599,0.7538701593875885
