id,addicted_label
691369,0.9996879994869232
691370,0.9466762244701385
691371,0.9549761712551117
691372,0.9925900101661682
691373,0.9989592432975769
691374,0.8859004974365234
691375,0.8589814305305481
691376,0.49297428131103516
691377,0.9905565083026886
691378,0.3294023796916008
691379,0.9999696910381317
691380,0.7450424581766129
691381,0.9972657561302185
691382,0.8857081830501556
691383,0.9684302806854248
691384,1.0
691385,0.037939985282719135
691386,0.9929081797599792
691387,0.9999938309192657
691388,0.9999983310699463
691389,0.7921480536460876
691390,0.9901108145713806
691391,0.601999893784523
691392,0.99980229139328
691393,0.9431771337985992
691394,0.0027160689933225513
691395,0.9980214536190033
691396,0.9994260966777802
691397,0.9999436438083649
691398,0.17231527343392372
691399,0.9999301731586456
691400,0.9712541401386261
691401,0.9999881684780121
691402,0.2878543809056282
691403,0.8366488814353943
691404,0.5053501576185226
691405,0.9998002052307129
691406,0.9997431635856628
691407,0.13580706156790257
691408,0.920630156993866
691409,0.09872863255441189
691410,0.9984380304813385
691411,0.5059820264577866
691412,0.999998152256012
691413,0.073298878967762
691414,0.8226981461048126
691415,0.07561557739973068
691416,0.08024715259671211
691417,0.9999168515205383
691418,0.05114394798874855
691419,0.9982279241085052
691420,0.8492551147937775
691421,0.9665980935096741
691422,0.9976372122764587
691423,0.006941237021237612
691424,0.03774775471538305
691425,0.2748788148164749
691426,0.9965908229351044
691427,0.9999987781047821
691428,0.03889515437185764
691429,0.999993771314621
691430,0.8935664594173431
691431,0.0022684350988129154
691432,0.9997861981391907
691433,0.4903116598725319
691434,0.9709911942481995
691435,0.018137090373784304
691436,0.9097258150577545
691437,0.9527580738067627
691438,0.019783690571784973
691439,0.993366539478302
691440,0.5331960618495941
691441,0.9999987185001373
691442,0.0251342561095953
691443,0.022828190587460995
691444,0.708214744925499
691445,0.5175401568412781
691446,0.9999904632568359
691447,0.9861048758029938
691448,0.997199147939682
691449,0.9999922811985016
691450,0.9562274515628815
691451,0.9740966856479645
691452,0.9999759793281555
691453,0.9999986886978149
691454,0.0050812558038160205
691455,0.10050972737371922
691456,0.02945926273241639
691457,0.9361633658409119
691458,0.015396442031487823
691459,0.9972245395183563
691460,0.5892847776412964
691461,0.8726388216018677
691462,0.9999816119670868
691463,0.977840393781662
691464,0.7291985750198364
691465,0.9993978440761566
691466,0.9951108396053314
691467,0.005227196146734059
691468,0.9998303353786469
691469,0.12587887793779373
