id,addicted_label
691369,0.9996905326843262
691370,0.9528820216655731
691371,0.9324586391448975
691372,0.9903392791748047
691373,0.998382180929184
691374,0.8584070205688477
691375,0.815065398812294
691376,0.38506778329610825
691377,0.9911747574806213
691378,0.3261419013142586
691379,0.9999698996543884
691380,0.7225953787565231
691381,0.9975371360778809
691382,0.9235059320926666
691383,0.9510234892368317
691384,0.9999994933605194
691385,0.030389501713216305
691386,0.9939762055873871
691387,0.9999907314777374
691388,0.9999975860118866
691389,0.7839400768280029
691390,0.9928171038627625
691391,0.6025338917970657
691392,0.9998601675033569
691393,0.9586804509162903
691394,0.0064295363845303655
691395,0.9984135031700134
691396,0.9995903372764587
691397,0.9998656809329987
691398,0.17497513443231583
691399,0.9999769926071167
691400,0.9400598704814911
691401,0.999995619058609
691402,0.2543218731880188
691403,0.8489648103713989
691404,0.47898706793785095
691405,0.999778151512146
691406,0.9999046921730042
691407,0.16118234023451805
691408,0.9410155415534973
691409,0.12729809805750847
691410,0.9985657334327698
691411,0.506284236907959
691412,0.9999991655349731
691413,0.22221938148140907
691414,0.8020710945129395
691415,0.10556011274456978
691416,0.07543446682393551
691417,0.9996352791786194
691418,0.06692506559193134
691419,0.9894176423549652
691420,0.8487266600131989
691421,0.9739999771118164
691422,0.9976067841053009
691423,0.01277442742139101
691424,0.020172328222543
691425,0.17595817521214485
691426,0.9924474954605103
691427,0.9999983608722687
691428,0.03557260148227215
691429,0.9999787509441376
691430,0.8968918025493622
691431,0.0015702465898357332
691432,0.999722421169281
691433,0.5972204953432083
691434,0.9625964760780334
691435,0.02039096923545003
691436,0.9014641046524048
691437,0.9685303270816803
691438,0.0249680420383811
691439,0.9962357580661774
691440,0.6267550438642502
691441,0.9999980628490448
691442,0.039195786230266094
691443,0.0234459787607193
691444,0.7140255272388458
691445,0.4605744779109955
691446,0.9999592304229736
691447,0.9911309778690338
691448,0.9982399046421051
691449,0.9999828338623047
691450,0.9580682814121246
691451,0.9696114659309387
691452,0.9999952614307404
691453,0.9999986290931702
691454,0.006149957189336419
691455,0.09305091947317123
691456,0.02225841348990798
691457,0.9409842193126678
691458,0.012984753819182515
691459,0.9945768415927887
691460,0.6402033865451813
691461,0.8689567148685455
691462,0.9999629259109497
691463,0.9795844554901123
691464,0.7908239215612411
691465,0.9984861314296722
691466,0.9920305013656616
691467,0.007266880827955902
691468,0.9998024106025696
691469,0.1527952328324318
691470,0.725006490945816
691471,0.029641286935657263
691472,0.43883588910102844
691473,0.9999875724315643
691474,0.9999541938304901
691475,0.8649004995822906
691476,0.9999986290931702
691477,0.00617001426871866
691478,0.9999466240406036
691479,0.20552562549710274
691480,0.6176508665084839
691481,0.004220577364321798
691482,0.9951483309268951
691483,0.9999650120735168
691484,0.7923297733068466
691485,0.03916607750579715
691486,0.6161849647760391
691487,0.7041995674371719
691488,0.046079074032604694
691489,0.9647995829582214
691490,0.9999973177909851
691491,0.9999895095825195
691492,0.9992744326591492
691493,0.9999761283397675
691494,0.9999386966228485
691495,0.6363711059093475
691496,0.937129408121109
691497,0.5848727524280548
691498,0.9997474253177643
691499,0.9998050332069397
691500,0.9698452055454254
691501,0.7849156558513641
691502,0.08107014745473862
691503,0.008112710202112794
691504,0.06796883977949619
691505,0.6926095336675644
691506,0.9999904334545135
691507,0.0012431719223968685
691508,0.6316902339458466
691509,0.13302332535386086
691510,0.9956594705581665
691511,0.9998834729194641
691512,0.6855539530515671
691513,0.17393450066447258
691514,0.9985192716121674
691515,0.4380010813474655
691516,0.024731163401156664
691517,0.999999612569809
691518,0.9999771118164062
691519,0.9998866617679596
691520,0.9685795903205872
691521,0.9999979734420776
691522,0.8806236684322357
691523,0.2694661170244217
691524,0.565434917807579
691525,0.9998695850372314
691526,0.9999549984931946
691527,0.0037198695936240256
691528,0.01701838383451104
691529,0.8908707201480865
691530,0.9999021291732788
691531,0.9973401725292206
691532,0.9989345967769623
691533,0.45673951506614685
691534,0.9999867379665375
691535,0.9924074411392212
691536,0.9995275735855103
691537,0.9781956970691681
691538,0.9971226751804352
691539,0.11586230807006359
691540,0.999977171421051
691541,0.9643741548061371
691542,0.9995211958885193
691543,0.5633746385574341
691544,0.860577404499054
691545,0.9995865821838379
691546,0.016426822170615196
691547,0.9179770946502686
691548,0.08136866427958012
691549,0.9970744252204895
691550,0.9856990575790405
691551,0.21397153660655022
691552,0.9991210103034973
691553,0.9999865889549255
691554,0.3146100267767906
691555,0.0729385856539011
691556,0.21046362072229385
691557,0.23653318360447884
691558,0.9841744601726532
691559,0.07425683736801147
691560,0.9992176294326782
691561,0.9923831820487976
691562,0.9999918937683105
691563,0.9791719317436218
691564,0.12852851301431656
691565,0.9995052516460419
691566,0.04881884437054396
691567,0.9999307990074158
691568,0.07669374160468578
691569,0.38192839175462723
691570,0.9998818039894104
691571,0.4180059880018234
691572,0.9997499585151672
691573,0.9634744822978973
691574,0.954603523015976
691575,0.999780684709549
691576,0.9993674159049988
691577,0.9999445378780365
691578,0.8215245306491852
691579,0.9968587756156921
691580,0.9999336004257202
691581,0.9826563894748688
691582,0.9999549984931946
691583,0.999958723783493
691584,0.015797177329659462
691585,0.9931778609752655
691586,0.9996730983257294
691587,0.06846955791115761
691588,0.9998547434806824
691589,0.11219032667577267
691590,0.7311910688877106
691591,0.9531352519989014
691592,0.9360893368721008
691593,0.8076551705598831
691594,0.9966573715209961
691595,0.4275660142302513
691596,0.010390922194346786
691597,0.022514923475682735
691598,0.9999851584434509
691599,0.7972594797611237
691600,0.8049835115671158
691601,0.5296694189310074
691602,0.9985621571540833
691603,0.9994911849498749
691604,0.9996580183506012
691605,0.9999132752418518
691606,0.9944173693656921
691607,0.9999885261058807
691608,0.9996612668037415
691609,0.999914824962616
691610,0.29615694284439087
691611,0.04748912155628204
691612,0.3616892173886299
691613,0.3072316125035286
691614,0.7922028750181198
691615,0.7682890743017197
691616,0.025702856481075287
691617,0.9995472431182861
691618,0.9193470180034637
691619,0.9999732375144958
691620,0.819121778011322
691621,0.9888278543949127
691622,0.99997478723526
691623,0.9219238758087158
691624,0.44628170132637024
691625,0.9760921895503998
691626,0.9829654693603516
691627,0.04081245791167021
691628,0.9353742301464081
691629,0.9999945759773254
691630,0.9999986290931702
691631,0.15594219788908958
691632,0.0413039643317461
691633,0.6402618885040283
691634,0.9999197423458099
691635,0.06814493425190449
691636,0.9856584668159485
691637,0.23119191825389862
691638,0.06261341273784637
691639,0.0035049227881245315
691640,0.9993765354156494
691641,0.98148313164711
691642,0.9960935115814209
691643,0.11415870860219002
691644,0.1322993002831936
691645,0.01655501965433359
691646,0.2192375212907791
691647,0.9840215742588043
691648,0.912665992975235
691649,0.9999692738056183
691650,0.9999804496765137
691651,0.7350542992353439
691652,0.9958167374134064
691653,0.9294008016586304
691654,0.9995287358760834
691655,0.99791219830513
691656,0.819690078496933
691657,0.8176150321960449
691658,0.08113115094602108
691659,0.9999910891056061
691660,0.6901232153177261
691661,0.5966772586107254
691662,0.9995322227478027
691663,0.11708730831742287
691664,0.11165077984333038
691665,0.9977320432662964
691666,0.7493857741355896
691667,0.9820199012756348
691668,0.01857489999383688
691669,0.2293756976723671
691670,0.9994953274726868
691671,0.9996945559978485
691672,0.9809097349643707
691673,0.4370914399623871
691674,0.999748170375824
691675,0.9870210587978363
691676,0.9593490660190582
691677,0.984694093465805
691678,0.9999912083148956
691679,0.0013548240676755086
691680,0.9965943098068237
691681,0.999938428401947
691682,0.7796952426433563
691683,0.932356059551239
691684,0.9986510872840881
691685,0.9999293088912964
691686,0.9999553561210632
691687,0.666836604475975
691688,0.998038113117218
691689,0.9998025596141815
691690,0.4541262686252594
691691,0.11068873852491379
691692,0.979147881269455
691693,0.13480127602815628
691694,0.06999504752457142
691695,0.05828872136771679
691696,0.9093434512615204
691697,0.3372214436531067
691698,0.9996919929981232
691699,0.8721723258495331
691700,0.6857703179121017
691701,0.266704685986042
691702,0.9996927380561829
691703,0.9636462926864624
691704,0.7333100587129593
691705,0.7776435613632202
691706,0.999937504529953
691707,0.9998729526996613
691708,0.13666744157671928
691709,0.9999991953372955
691710,0.9153409898281097
691711,0.9999386966228485
691712,0.0026225392939522862
691713,0.9999820291996002
691714,0.7849580347537994
691715,0.9999808967113495
691716,0.9675737023353577
691717,0.9919497966766357
691718,0.9998670220375061
691719,0.026645340956747532
691720,0.7455868721008301
691721,0.7584162354469299
691722,0.9996936917304993
691723,0.5812719464302063
691724,0.9489369690418243
691725,0.9669075012207031
691726,0.19239866361021996
691727,0.00986213784199208
691728,0.9997725486755371
691729,0.9999781847000122
691730,0.9999881982803345
691731,0.12587923184037209
691732,0.3412427231669426
691733,0.9896154403686523
691734,0.9998987019062042
691735,0.7300333678722382
691736,0.9999995231628418
691737,0.889723926782608
691738,0.20266128703951836
691739,0.9949561357498169
691740,0.5287901014089584
691741,0.9999959468841553
691742,0.14392760023474693
691743,0.45011524856090546
691744,0.38706979155540466
691745,0.9142667651176453
691746,0.9998692572116852
691747,0.2920157015323639
